,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
9694,38,30,r,2277.9,1025.055,3302.955,0.0,0.0,3302.955,3298,0,
9695,23,30,r,1387.6499999999999,69.3825,1457.0324999999998,0.0,0.0,1457.0324999999998,2005,1,Tax Anomaly
9696,47,5,f,473.14166666666665,212.91375,686.0554166666666,0.0,0.0,686.0554166666666,4117,0,
9697,39,14,f,1096.4099999999999,493.38449999999995,1589.7944999999997,0.0,0.0,1589.7944999999997,3406,0,
9698,11,30,r,654.05,294.3225,948.3725,0.0,297.0,1245.3725,944,0,
9699,18,30,r,1084.8999999999999,488.2049999999999,1573.1049999999998,142.0,0.0,1431.1049999999998,1572,0,
9700,45,30,r,2692.75,1211.7375,3904.4875,747.0,0.0,3157.4875,3899,0,
9701,9,30,r,519.9499999999999,233.97749999999996,753.9274999999999,0.0,0.0,753.9274999999999,770,0,
9702,42,14,f,1183.5133333333333,532.581,1716.0943333333335,1421.0,0.0,295.09433333333345,3676,0,
9703,30,30,r,1781.5,801.675,2583.175,733.0,0.0,1850.1750000000002,2568,0,
9704,48,30,r,2897.3999999999996,1303.83,4201.23,0.0,0.0,4201.23,4194,0,
9705,15,30,r,884.25,397.9125,1282.1625,0.0,0.0,1282.1625,1267,0,
9706,22,6,f,265.02,119.259,384.279,0.0,0.0,384.279,1907,0,
9707,23,19,f,876.9449999999998,394.62524999999994,1271.5702499999998,0.0,706.0,1977.5702499999998,2008,0,
9708,28,30,r,1675.3999999999999,753.93,2429.33,0.0,0.0,2429.33,2423,0,
9709,38,30,r,2265.9,1019.655,3285.5550000000003,0.0,692.0,3977.5550000000003,3284,0,
9710,21,19,f,784.415,352.98675,1137.40175,699.0,0.0,438.40175,1807,0,
9711,46,15,f,1375.1499999999999,618.8174999999999,1993.9674999999997,0.0,0.0,1993.9674999999997,3998,0,
9712,12,18,f,420.9599999999999,189.43199999999996,610.3919999999998,0.0,123.0,733.3919999999998,1030,0,
9713,6,30,r,347.29999999999995,156.28499999999997,503.5849999999999,86.0,0.0,417.5849999999999,516,0,
9714,2,30,r,113.1,50.895,163.995,1.0,0.0,162.995,164,0,
9715,33,18,f,1192.8899999999999,536.8004999999999,1729.6904999999997,0.0,0.0,1729.6904999999997,2879,0,
9716,7,30,r,392.84999999999997,176.7825,569.6324999999999,0.0,0.0,569.6324999999999,566,0,
9717,1,5,f,31.549999999999997,14.197499999999998,45.747499999999995,7.0,8.0,46.747499999999995,43,1,InvoiceType Anomaly
9718,15,16,f,470.5333333333333,211.74,682.2733333333333,1.0,0.0,681.2733333333333,1281,0,
9719,17,30,r,1001.3499999999999,450.6074999999999,1451.9574999999998,0.0,71.0,1522.9574999999998,1456,0,
9720,49,30,r,2953.95,1329.2775,4283.2275,0.0,0.0,4283.2275,4295,0,
9721,7,30,r,396.84999999999997,178.5825,575.4325,0.0,0.0,575.4325,579,0,
9722,33,30,r,1972.1499999999999,887.4675,2859.6175,0.0,0.0,2859.6175,2873,0,
9723,45,11,f,997.2416666666666,448.7587499999999,1446.0004166666665,0.0,1955.0,3401.0004166666668,3947,0,
9724,42,5,f,423.34999999999997,190.5075,613.8575,0.0,958.0,1571.8575,3673,0,
9725,45,30,r,2707.75,1218.4875,3926.2375,0.0,0.0,3926.2375,3929,0,
9726,11,30,r,2077.05,934.6725000000001,3011.7225000000003,0.0,0.0,3011.7225000000003,3007,1,Product Anomaly
9727,25,30,r,1506.75,678.0375,2184.7875,0.0,0.0,2184.7875,2176,0,
9728,39,30,r,2333.45,1050.0524999999998,3383.5024999999996,1656.0,741.0,2468.5024999999996,3394,0,
9729,35,30,r,2096.25,943.3125,3039.5625,36.0,0.0,3003.5625,3047,0,
9730,7,13,f,179.76833333333332,80.89574999999999,260.66408333333334,0.0,0.0,260.66408333333334,607,0,
9731,48,30,r,2880.3999999999996,1296.1799999999998,4176.58,0.0,0.0,4176.58,4182,0,
9732,30,19,f,1135.25,510.8625,1646.1125,273.0,0.0,1373.1125,2603,0,
9733,47,15,f,1413.425,636.04125,2049.46625,0.0,0.0,2049.46625,4103,0,
9734,42,30,r,2522.1,1134.945,3657.045,0.0,0.0,3657.045,3651,0,
9735,8,30,r,464.4,208.98,673.38,0.0,0.0,673.38,661,0,
9736,5,30,r,293.75,132.1875,425.9375,77.0,0.0,348.9375,421,0,
9737,48,30,r,2872.3999999999996,1292.58,4164.98,0.0,1281.0,5445.98,4160,0,
9738,6,18,f,213.17999999999998,95.93099999999998,309.111,0.0,0.0,309.111,513,0,
9739,41,30,r,2461.5499999999997,1107.6974999999998,3569.2474999999995,0.0,0.0,3569.2474999999995,3567,0,
9740,39,30,r,2354.45,1059.5024999999998,3413.9524999999994,0.0,0.0,3413.9524999999994,3403,0,
9741,8,30,r,472.4,212.58,684.98,0.0,0.0,684.98,677,0,
9742,15,18,f,532.35,239.5575,771.9075,0.0,0.0,771.9075,1288,0,
9743,22,30,r,1307.1,588.1949999999999,1895.2949999999998,0.0,0.0,1895.2949999999998,1895,0,
9744,5,30,r,267.75,120.4875,388.2375,0.0,0.0,388.2375,407,0,
9745,32,30,r,1923.6,865.62,2789.22,0.0,0.0,2789.22,2785,0,
9746,10,30,r,578.5,260.325,838.825,0.0,0.0,838.825,838,0,
9747,34,30,r,2050.7,922.8149999999998,2973.5149999999994,0.0,0.0,2973.5149999999994,2973,0,
9748,20,5,f,198.16666666666666,89.175,287.34166666666664,0.0,0.0,287.34166666666664,1735,0,
9749,28,30,r,1679.3999999999999,755.73,2435.13,0.0,0.0,2435.13,2446,0,
9750,2,17,f,61.25666666666666,27.565499999999997,88.82216666666666,0.0,0.0,88.82216666666666,158,0,
9751,6,30,r,356.29999999999995,160.33499999999998,516.635,0.0,0.0,516.635,519,0,
9752,8,14,f,211.58666666666667,95.214,306.80066666666664,0.0,0.0,306.80066666666664,658,0,
9753,8,30,r,454.4,204.48,658.88,0.0,0.0,658.88,651,0,
9754,31,30,r,1875.05,843.7725,2718.8225,0.0,0.0,2718.8225,2722,0,
9755,16,30,r,937.8,422.01,1359.81,0.0,0.0,1359.81,1350,0,
9756,13,9,f,230.74499999999998,103.83525,334.58025,0.0,0.0,334.58025,1130,0,
9757,3,7,f,38.41833333333333,17.288249999999998,55.70658333333333,0.0,0.0,55.70658333333333,246,0,
9758,13,30,r,754.15,339.3675,1093.5175,0.0,212.0,1305.5175,1091,0,
9759,1,7,f,10.861666666666666,4.88775,15.749416666666665,0.0,32.0,47.74941666666666,74,0,
9760,50,30,r,2994.5,1347.525,4342.025,0.0,0.0,4342.025,4341,0,
9761,44,11,f,965.1399999999999,434.31299999999993,1399.4529999999997,0.0,0.0,1399.4529999999997,3824,0,
9762,48,30,r,2885.3999999999996,1298.4299999999998,4183.83,0.0,0.0,4183.83,4164,0,
9763,47,30,r,2844.85,1280.1825,4125.032499999999,0.0,0.0,4125.032499999999,4129,0,
9764,19,30,r,1116.45,502.4025,1618.8525,0.0,0.0,1618.8525,1632,0,
9767,6,19,f,220.58999999999997,99.26549999999999,319.85549999999995,0.0,0.0,319.85549999999995,501,0,
9768,41,30,r,3871.5499999999997,1742.1975,5613.7474999999995,0.0,395.0,6008.7474999999995,5626,1,Product Anomaly
9769,6,10,f,117.76666666666665,52.99499999999999,170.76166666666666,0.0,0.0,170.76166666666666,517,0,
9770,16,30,r,935.8,421.11,1356.9099999999999,0.0,81.0,1437.9099999999999,1362,0,
9771,31,14,f,868.0233333333333,390.61049999999994,1258.6338333333333,0.0,0.0,1258.6338333333333,2695,0,
9772,12,30,r,720.5999999999999,324.27,1044.87,0.0,0.0,1044.87,1047,0,
9773,4,30,r,231.2,104.04,335.24,0.0,0.0,335.24,343,0,
9774,11,7,f,147.71166666666664,66.47025,214.18191666666664,240.0,354.0,328.18191666666667,912,0,
9775,13,16,f,411.28,185.076,596.356,0.0,0.0,596.356,1107,0,
9776,29,30,r,1732.9499999999998,779.8274999999999,2512.7774999999997,0.0,0.0,2512.7774999999997,2513,0,
9777,24,30,r,1452.1999999999998,72.60999999999999,1524.8099999999997,0.0,0.0,1524.8099999999997,2105,1,Tax Anomaly
9778,39,30,r,2355.45,1059.9524999999999,3415.4024999999997,0.0,0.0,3415.4024999999997,3410,0,
9779,26,18,f,930.78,418.851,1349.6309999999999,0.0,0.0,1349.6309999999999,2241,0,
9780,16,30,r,2355.8,1060.1100000000001,3415.9100000000003,826.0,0.0,2589.9100000000003,3410,1,Product Anomaly
9781,9,30,r,517.9499999999999,233.07749999999996,751.0274999999999,0.0,0.0,751.0274999999999,755,0,
9782,19,30,r,1143.45,514.5525,1658.0025,0.0,0.0,1658.0025,1666,0,
9783,34,9,f,614.6099999999999,276.57449999999994,891.1844999999998,0.0,0.0,891.1844999999998,2961,0,
9784,46,30,r,2759.2999999999997,1241.685,4000.9849999999997,0.0,0.0,4000.9849999999997,3998,0,
9785,3,20,f,117.09999999999998,52.69499999999999,169.79499999999996,0.0,0.0,169.79499999999996,255,0,
9786,22,30,r,1305.1,587.295,1892.395,347.0,0.0,1545.395,1908,0,
9787,22,19,f,836.0633333333333,376.2285,1212.2918333333332,0.0,0.0,1212.2918333333332,1903,0,
9788,47,8,f,750.0933333333332,337.542,1087.6353333333332,742.0,394.0,739.6353333333332,4072,0,
9789,13,30,r,764.15,343.8675,1108.0175,0.0,0.0,1108.0175,1108,0,
9790,5,20,f,192.5,86.625,279.125,0.0,0.0,279.125,412,0,
9791,19,30,r,1140.45,513.2025,1653.6525000000001,0.0,0.0,1653.6525000000001,1657,0,
9792,45,16,f,1448.9333333333334,652.02,2100.9533333333334,0.0,0.0,2100.9533333333334,3943,0,
9793,6,30,r,352.29999999999995,158.53499999999997,510.8349999999999,0.0,0.0,510.8349999999999,509,0,
9794,43,30,r,2577.65,1159.9425,3737.5925,0.0,0.0,3737.5925,3739,0,
9795,44,5,f,440.0333333333333,198.015,638.0483333333333,803.0,0.0,-164.9516666666667,3830,0,
9796,11,30,r,655.05,294.7725,949.8225,0.0,0.0,949.8225,930,0,
9797,13,13,f,335.8983333333333,151.15425,487.0525833333333,149.0,0.0,338.0525833333333,1121,0,
9798,18,30,r,1084.8999999999999,488.2049999999999,1573.1049999999998,0.0,0.0,1573.1049999999998,1582,0,
9799,6,30,r,339.29999999999995,152.68499999999997,491.9849999999999,0.0,177.0,668.9849999999999,500,0,
9800,6,8,f,93.14666666666665,41.916,135.06266666666664,0.0,0.0,135.06266666666664,509,0,
9801,49,30,r,2963.95,1333.7775,4297.7275,0.0,0.0,4297.7275,4301,0,
9802,43,30,r,2575.65,1159.0425,3734.6925,1405.0,0.0,2329.6925,3733,0,
9803,15,30,r,895.25,402.8625,1298.1125,0.0,0.0,1298.1125,1296,0,
9804,41,30,r,2459.5499999999997,122.97749999999998,2582.5274999999997,949.0,0.0,1633.5274999999997,3566,1,Tax Anomaly
9805,13,9,f,227.74499999999998,102.48525,330.23024999999996,0.0,0.0,330.23024999999996,1103,0,
9806,11,30,r,650.05,292.5225,942.5725,0.0,0.0,942.5725,931,0,
9807,10,30,r,600.5,270.225,870.725,0.0,0.0,870.725,875,0,
9808,45,20,f,1815.8333333333333,817.125,2632.958333333333,0.0,1920.0,4552.958333333333,3938,0,
9809,43,30,r,2595.65,1168.0425,3763.6925,0.0,0.0,3763.6925,3753,0,
9810,29,30,r,1745.9499999999998,785.6774999999999,2531.6274999999996,0.0,34.0,2565.6274999999996,2547,0,
9811,20,10,f,395.0,177.75,572.75,0.0,0.0,572.75,1702,0,
9812,21,30,r,1241.55,558.6975,1800.2475,0.0,0.0,1800.2475,1797,0,
9813,43,30,r,3639.65,1637.8425,5277.4925,955.0,0.0,4322.4925,5288,1,Product Anomaly
9814,44,30,r,2649.2,1192.1399999999999,3841.3399999999997,0.0,0.0,3841.3399999999997,3845,0,
9815,16,30,r,950.8,427.86,1378.6599999999999,0.0,368.0,1746.6599999999999,1387,0,
9816,49,18,f,1760.9699999999998,792.4364999999999,2553.4064999999996,0.0,0.0,2553.4064999999996,4256,0,
9817,23,30,r,1377.6499999999999,619.9424999999999,1997.5924999999997,0.0,0.0,1997.5924999999997,2016,0,
9818,23,30,r,1379.6499999999999,620.8425,2000.4924999999998,0.0,0.0,2000.4924999999998,1995,0,
9819,49,30,r,2943.95,1324.7775,4268.7275,499.0,0.0,3769.7275,4262,0,
9820,21,8,f,337.74666666666667,151.986,489.73266666666666,0.0,45.0,534.7326666666667,1824,0,
9821,46,30,r,2779.2999999999997,1250.685,4029.9849999999997,0.0,0.0,4029.9849999999997,4043,0,
9822,12,30,r,703.5999999999999,316.61999999999995,1020.2199999999998,0.0,0.0,1020.2199999999998,1019,0,
9823,33,16,f,1050.7466666666667,472.836,1523.5826666666667,0.0,0.0,1523.5826666666667,2854,0,
9824,6,30,r,329.29999999999995,148.18499999999997,477.4849999999999,0.0,0.0,477.4849999999999,477,0,
9825,27,30,r,1626.85,732.0825,2358.9325,0.0,0.0,2358.9325,2361,0,
9826,10,30,r,583.5,262.575,846.075,420.0,0.0,426.07500000000005,850,0,
9827,7,30,r,421.84999999999997,189.8325,611.6825,0.0,119.0,730.6825,617,0,
9828,20,30,r,1210.0,544.5,1754.5,0.0,444.0,2198.5,1749,0,
9829,5,15,f,141.375,63.61875,204.99375,0.0,0.0,204.99375,391,0,
9830,28,11,f,620.18,279.08099999999996,899.261,0.0,1173.0,2072.261,2450,0,
9831,29,12,f,688.78,309.95099999999996,998.731,0.0,582.0,1580.731,2482,0,
9832,7,30,r,394.84999999999997,177.6825,572.5325,0.0,110.0,682.5325,571,0,
9833,22,30,r,1330.1,598.545,1928.645,0.0,0.0,1928.645,1927,0,
9834,50,14,f,1408.6333333333334,633.8850000000001,2042.5183333333334,0.0,0.0,2042.5183333333334,4371,0,
9835,15,30,r,2302.25,1036.0125,3338.2625,0.0,0.0,3338.2625,3347,1,Product Anomaly
9836,23,17,f,785.7683333333332,353.59574999999995,1139.3640833333332,995.0,0.0,144.36408333333316,2008,0,
9837,30,20,f,1191.0,535.95,1726.95,875.0,625.0,1476.9499999999998,2591,0,
9838,5,30,r,283.75,127.6875,411.4375,0.0,0.0,411.4375,409,0,
9839,26,13,f,1557.3,700.785,2258.085,0.0,0.0,2258.085,2257,1,InvoiceType Anomaly
9840,31,30,r,1850.05,832.5225,2682.5725,0.0,764.0,3446.5725,2690,0,
9841,13,30,r,766.15,344.7675,1110.9175,0.0,230.0,1340.9175,1111,0,
9842,31,20,f,1250.0333333333333,562.515,1812.5483333333332,898.0,846.0,1760.5483333333332,2727,0,
9843,23,9,f,411.49499999999995,185.17274999999998,596.66775,0.0,0.0,596.66775,2001,0,
9844,42,30,r,2517.1,1132.695,3649.795,0.0,0.0,3649.795,3640,0,
9845,48,30,r,2875.3999999999996,1293.9299999999998,4169.33,0.0,2074.0,6243.33,4176,0,
9846,24,6,f,290.23999999999995,130.60799999999998,420.84799999999996,0.0,0.0,420.84799999999996,2105,0,
9847,8,30,r,477.4,214.83,692.23,0.0,120.0,812.23,684,0,
9848,14,5,f,141.11666666666665,63.50249999999999,204.61916666666664,303.0,0.0,-98.38083333333336,1214,0,
9849,4,30,r,239.2,107.64,346.84,0.0,0.0,346.84,355,0,
9850,49,5,f,493.6583333333333,222.14625,715.8045833333333,2008.0,450.0,-842.1954166666667,4301,0,
9851,48,30,r,2873.3999999999996,1293.0299999999997,4166.429999999999,0.0,0.0,4166.429999999999,4151,0,
9852,44,30,r,2631.2,1184.04,3815.24,549.0,0.0,3266.24,3820,0,
9853,5,30,r,294.75,132.6375,427.3875,0.0,0.0,427.3875,421,0,
9854,41,30,r,2449.5499999999997,1102.2975,3551.8475,1425.0,0.0,2126.8475,3561,0,
9855,10,7,f,137.08333333333334,61.6875,198.77083333333334,0.0,149.0,347.77083333333337,867,0,
9856,48,16,f,1548.4799999999998,696.8159999999999,2245.296,0.0,1929.0,4174.296,4204,0,
9857,9,30,r,522.9499999999999,235.32749999999996,758.2774999999999,32.0,0.0,726.2774999999999,757,0,
9858,2,13,f,47.276666666666664,21.2745,68.55116666666666,59.0,41.0,50.55116666666666,153,0,
9859,18,30,r,1083.8999999999999,487.75499999999994,1571.6549999999997,0.0,0.0,1571.6549999999997,1570,0,
9860,42,30,r,2532.1,1139.445,3671.545,0.0,0.0,3671.545,3687,0,
9862,19,30,r,1143.45,514.5525,1658.0025,0.0,0.0,1658.0025,1673,0,
9863,30,10,f,598.1666666666666,269.175,867.3416666666667,0.0,0.0,867.3416666666667,2609,0,
9864,37,12,f,891.74,401.283,1293.0230000000001,0.0,1241.0,2534.023,3230,0,
9865,6,12,f,141.72,63.773999999999994,205.494,251.0,0.0,-45.506,513,0,
9866,1,12,f,21.42,9.639000000000001,31.059000000000005,0.0,0.0,31.059000000000005,84,0,
9867,6,30,r,341.29999999999995,153.58499999999998,494.88499999999993,0.0,0.0,494.88499999999993,478,0,
9868,12,30,r,702.5999999999999,316.16999999999996,1018.7699999999999,0.0,0.0,1018.7699999999999,1021,0,
9869,28,15,f,842.6999999999999,379.215,1221.915,0.0,0.0,1221.915,2449,0,
9870,11,11,f,238.35166666666663,107.25824999999999,345.6099166666666,0.0,0.0,345.6099166666666,944,0,
9871,3,15,f,87.32499999999999,39.29624999999999,126.62124999999997,0.0,0.0,126.62124999999997,256,0,
9872,4,30,r,223.2,100.44,323.64,0.0,0.0,323.64,331,0,
9873,41,30,r,2479.5499999999997,1115.7975,3595.3475,0.0,0.0,3595.3475,3594,0,
9874,11,16,f,347.22666666666663,156.25199999999998,503.47866666666664,0.0,0.0,503.47866666666664,952,0,
9875,17,30,r,1002.3499999999999,50.1175,1052.4675,665.0,0.0,387.4675,1454,1,Tax Anomaly
9876,43,30,r,2590.65,1165.7925,3756.4425,402.0,0.0,3354.4425,3768,0,
9877,11,20,f,436.69999999999993,196.51499999999996,633.2149999999999,287.0,0.0,346.2149999999999,951,0,
9878,40,30,r,2400.0,1080.0,3480.0,0.0,0.0,3480.0,3500,0,
9879,41,30,r,2470.5499999999997,1111.7475,3582.2974999999997,0.0,0.0,3582.2974999999997,3595,0,
9880,36,7,f,506.0533333333333,227.724,733.7773333333332,0.0,0.0,733.7773333333332,3149,0,
9881,8,9,f,140.22,63.099,203.319,0.0,0.0,203.319,689,0,
9882,25,30,r,1487.75,669.4875,2157.2375,0.0,0.0,2157.2375,2154,0,
9883,28,30,r,1660.3999999999999,747.18,2407.58,0.0,0.0,2407.58,2402,0,
9884,6,30,r,342.29999999999995,154.03499999999997,496.3349999999999,0.0,0.0,496.3349999999999,507,0,
9885,13,30,r,776.15,349.2675,1125.4175,0.0,287.0,1412.4175,1133,0,
9886,34,11,f,747.1566666666665,336.22049999999996,1083.3771666666664,0.0,208.0,1291.3771666666664,2956,0,
9887,34,30,r,2039.6999999999998,917.8649999999999,2957.5649999999996,0.0,0.0,2957.5649999999996,2948,0,
9888,20,14,f,560.9333333333334,252.42000000000004,813.3533333333335,0.0,0.0,813.3533333333335,1751,0,
9889,30,30,r,1810.5,814.725,2625.225,0.0,0.0,2625.225,2617,0,
9890,19,30,r,1133.45,510.0525,1643.5025,0.0,0.0,1643.5025,1644,0,
9891,23,30,r,1381.6499999999999,621.7425,2003.3925,0.0,0.0,2003.3925,2004,0,
9893,11,30,r,646.05,290.72249999999997,936.7724999999999,0.0,0.0,936.7724999999999,948,0,
9894,13,30,r,783.15,352.4175,1135.5675,0.0,0.0,1135.5675,1133,0,
9895,50,30,r,3000.5,1350.225,4350.725,0.0,0.0,4350.725,4347,0,
9896,2,30,r,104.1,46.845,150.945,0.0,70.0,220.945,159,0,
9898,30,30,r,1791.5,806.175,2597.675,0.0,0.0,2597.675,2596,0,
9900,27,16,f,854.3199999999999,384.44399999999996,1238.764,20.0,0.0,1218.764,2324,0,
9901,16,19,f,597.1066666666666,268.698,865.8046666666665,0.0,0.0,865.8046666666665,1352,0,
9902,5,16,f,148.66666666666666,66.9,215.56666666666666,0.0,0.0,215.56666666666666,408,0,
9903,18,30,r,2166.8999999999996,975.1049999999999,3142.0049999999997,0.0,0.0,3142.0049999999997,3143,1,Product Anomaly
9904,28,30,r,1665.3999999999999,749.43,2414.83,132.0,0.0,2282.83,2416,0,
9905,28,13,f,728.6066666666667,327.87300000000005,1056.4796666666666,0.0,0.0,1056.4796666666666,2436,0,
9906,40,10,f,2388.0,1074.6,3462.6,0.0,0.0,3462.6,3453,1,InvoiceType Anomaly
9907,36,16,f,1149.7599999999998,517.3919999999999,1667.1519999999996,0.0,0.0,1667.1519999999996,3116,0,
9908,28,15,f,833.1999999999999,374.94,1208.1399999999999,0.0,312.0,1520.1399999999999,2417,0,
9909,27,30,r,1616.85,727.5825,2344.4325,0.0,0.0,2344.4325,2337,0,
9910,21,17,f,707.5116666666667,318.38025,1025.8919166666667,0.0,0.0,1025.8919166666667,1812,0,
9911,17,30,r,1027.35,462.30749999999995,1489.6574999999998,0.0,0.0,1489.6574999999998,1486,0,
9912,35,9,f,632.175,284.47875,916.65375,0.0,0.0,916.65375,3054,0,
9913,50,13,f,1305.8500000000001,587.6325,1893.4825,0.0,0.0,1893.4825,4352,0,
9914,48,30,r,2875.3999999999996,1293.9299999999998,4169.33,0.0,0.0,4169.33,4165,0,
9915,40,30,r,2391.0,1075.95,3466.95,0.0,0.0,3466.95,3468,0,
9916,34,15,f,1016.8499999999999,457.5824999999999,1474.4325,0.0,0.0,1474.4325,2961,0,
9917,18,30,r,1059.8999999999999,476.9549999999999,1536.8549999999998,0.0,0.0,1536.8549999999998,1526,0,
9918,44,5,f,439.19999999999993,197.63999999999996,636.8399999999999,0.0,0.0,636.8399999999999,3823,0,
9919,29,30,r,1747.9499999999998,786.5774999999999,2534.5274999999997,0.0,867.0,3401.5274999999997,2533,0,
9920,40,30,r,2387.0,1074.15,3461.15,0.0,0.0,3461.15,3471,0,
9921,33,11,f,719.8216666666666,323.91974999999996,1043.7414166666665,0.0,0.0,1043.7414166666665,2855,0,
9922,38,30,r,2288.9,1030.005,3318.905,0.0,0.0,3318.905,3304,0,
9923,46,30,r,2764.2999999999997,1243.935,4008.2349999999997,0.0,0.0,4008.2349999999997,4005,0,
9924,10,30,r,599.5,269.775,869.275,0.0,0.0,869.275,873,0,
9925,42,30,r,2528.1,1137.645,3665.745,938.0,0.0,4603.745,3675,1,Adjustment Anomaly
9926,36,30,r,2163.7999999999997,973.7099999999998,3137.5099999999993,0.0,0.0,3137.5099999999993,3136,0,
9927,29,16,f,918.3733333333332,413.268,1331.6413333333333,221.0,0.0,1110.6413333333333,2492,0,
9928,5,14,f,139.41666666666666,62.7375,202.15416666666664,0.0,0.0,202.15416666666664,432,0,
9929,44,30,r,2660.2,1197.09,3857.29,0.0,0.0,3857.29,3863,0,
9930,14,30,r,841.6999999999999,378.765,1220.465,0.0,0.0,1220.465,1209,0,
9931,15,30,r,875.25,393.8625,1269.1125,425.0,0.0,844.1125,1273,0,
9932,25,30,r,1506.75,678.0375,2184.7875,0.0,0.0,2184.7875,2181,0,
9933,49,12,f,1183.98,532.7909999999999,1716.771,0.0,2100.0,3816.7709999999997,4293,0,
9934,27,30,r,1624.85,731.1825,2356.0325,0.0,0.0,2356.0325,2352,0,
9935,47,30,r,2843.85,1279.7325,4123.5825,0.0,1424.0,5547.5825,4137,0,
9936,42,30,r,2527.1,1137.195,3664.295,0.0,1660.0,5324.295,3654,0,
9937,32,10,f,639.5333333333333,287.79,927.3233333333333,0.0,0.0,927.3233333333333,2770,0,
9938,41,30,r,2480.5499999999997,1116.2475,3596.7974999999997,0.0,0.0,3596.7974999999997,3592,0,
9939,28,30,r,1664.3999999999999,748.98,2413.38,0.0,0.0,2413.38,2425,0,
9940,11,20,f,434.0333333333333,195.315,629.3483333333334,0.0,0.0,629.3483333333334,950,0,
9941,16,30,r,933.8,46.69,980.49,342.0,0.0,638.49,1356,1,Tax Anomaly
9942,15,9,f,266.175,119.77875,385.95375,0.0,88.0,473.95375,1301,0,
9943,47,14,f,1327.1299999999999,597.2085,1924.3384999999998,0.0,0.0,1924.3384999999998,4122,0,
9944,49,7,f,687.3883333333333,309.32475,996.7130833333333,0.0,1709.0,2705.713083333333,4266,0,
9945,10,30,r,590.5,265.725,856.225,0.0,283.0,573.225,844,1,LastMonth Pending Anomaly
9946,43,19,f,1633.145,734.9152499999999,2368.06025,0.0,0.0,2368.06025,3736,0,
9947,24,14,f,668.8266666666666,300.972,969.7986666666666,0.0,0.0,969.7986666666666,2062,0,
9948,41,18,f,1487.7299999999998,669.4784999999999,2157.2084999999997,0.0,0.0,2157.2084999999997,3586,0,
9949,44,15,f,1326.6,596.9699999999999,1923.5699999999997,0.0,0.0,1923.5699999999997,3852,0,
9950,41,8,f,658.28,296.226,954.506,0.0,0.0,954.506,3568,0,
9951,40,17,f,1360.5666666666666,612.255,1972.8216666666667,0.0,0.0,1972.8216666666667,3479,0,
9952,20,30,r,1178.0,530.1,1708.1,560.0,0.0,1148.1,1717,0,
9953,40,30,r,2393.0,119.65,2512.65,1026.0,0.0,1486.65,3463,1,Tax Anomaly
9954,15,30,r,895.25,402.8625,1298.1125,0.0,0.0,1298.1125,1287,0,
9955,28,13,f,723.8399999999999,325.72799999999995,1049.5679999999998,0.0,0.0,1049.5679999999998,2417,0,
9956,19,30,r,1127.45,507.3525,1634.8025,0.0,0.0,1634.8025,1643,0,
9957,15,30,r,902.25,406.0125,1308.2625,0.0,0.0,1308.2625,1318,0,
9958,21,30,r,1256.55,565.4475,1821.9975,0.0,0.0,1821.9975,1827,0,
9959,40,30,r,2397.0,1078.65,3475.65,0.0,0.0,3475.65,3462,0,
9960,26,30,r,1564.3,703.935,2268.2349999999997,0.0,0.0,2268.2349999999997,2262,0,
9961,5,30,r,300.75,135.3375,436.0875,54.0,0.0,382.0875,441,0,
9962,5,8,f,72.73333333333333,32.73,105.46333333333334,0.0,97.0,202.46333333333334,395,0,
9963,16,30,r,933.8,420.21,1354.01,0.0,0.0,1354.01,1357,0,
9965,12,30,r,714.5999999999999,321.56999999999994,1036.1699999999998,0.0,0.0,1036.1699999999998,1025,0,
9967,24,30,r,1429.1999999999998,643.1399999999999,2072.3399999999997,922.0,0.0,1150.3399999999997,2083,0,
9968,43,8,f,685.5066666666667,308.478,993.9846666666667,1653.0,0.0,-659.0153333333333,3719,0,
9969,48,30,r,2885.3999999999996,1298.4299999999998,4183.83,0.0,0.0,4183.83,4193,0,
9970,25,13,f,641.225,288.55125,929.77625,0.0,0.0,929.77625,2139,0,
9971,36,30,r,2161.7999999999997,972.8099999999998,3134.6099999999997,0.0,0.0,3134.6099999999997,3145,0,
9972,4,14,f,98.09333333333333,44.141999999999996,142.23533333333333,0.0,75.0,217.23533333333333,301,0,
9973,7,18,f,236.90999999999997,106.60949999999998,343.51949999999994,0.0,0.0,343.51949999999994,573,0,
9974,38,30,r,2287.9,114.395,2402.295,0.0,0.0,2402.295,3325,1,Tax Anomaly
9975,5,30,r,277.75,124.9875,402.7375,0.0,0.0,402.7375,391,0,
9976,27,30,r,1610.85,724.8825,2335.7325,0.0,0.0,2335.7325,2340,0,
9977,20,11,f,441.8333333333333,198.825,640.6583333333333,238.0,0.0,402.6583333333333,1739,0,
9978,21,15,f,623.275,280.47375,903.74875,0.0,0.0,903.74875,1809,0,
9979,2,5,f,18.849999999999998,8.482499999999998,27.332499999999996,0.0,0.0,27.332499999999996,170,0,
9980,42,30,r,2512.1,1130.445,3642.545,422.0,0.0,3220.545,3637,0,
9981,14,20,f,564.4666666666666,254.00999999999996,818.4766666666666,0.0,0.0,818.4766666666666,1224,0,
9982,15,30,r,879.25,395.6625,1274.9125,424.0,0.0,850.9124999999999,1268,0,
